x,y,type,size
0.6375,1.3125,100, 10
0.6525,1.3125,100, 10
0.6675,1.3125,100, 10
0.6825,1.3125,100, 10
0.6975,1.3125,100, 10
0.7125,1.3125,100, 10
0.7275,1.3125,100, 10
0.7425,1.3125,100, 10
0.7575,1.3125,100, 10
0.7725,1.3125,100, 10
0.7875,1.3125,100, 10
0.8025,1.3125,100, 10
0.8175,1.3125,100, 10
0.8325,1.3125,100, 10
0.8475,1.3125,100, 10
0.8625,1.3125,100, 10
0.8775,1.3125,100, 10
0.8925,1.3125,100, 10
0.9075,1.3125,100, 10
0.9225,1.3125,100, 10
0.9375,1.3125,100, 10
0.9525,1.3125,100, 10
0.9675,1.3125,100, 10
0.9825,1.3125,100, 10
0.9975,1.3125,100, 10
1.0125,1.3125,100, 10
1.0275,1.3125,100, 10
1.0425,1.3125,100, 10
1.0575,1.3125,100, 10
1.0725,1.3125,100, 10
1.0875,1.3125,100, 10
1.1025,1.3125,100, 10
1.1175,1.3125,100, 10
1.1325,1.3125,100, 10
1.1475,1.3125,100, 10
1.1625,1.3125,100, 10
1.1775,1.3125,100, 10
1.1925,1.3125,100, 10
1.2075,1.3125,100, 10
1.2225,1.3125,100, 10
1.2375,1.3125,100, 10
1.2525,1.3125,100, 10
1.2675,1.3125,100, 10
1.2825,1.3125,100, 10
1.2975,1.3125,100, 10
1.3125,1.3125,100, 10
1.3275,1.3125,100, 10
1.3425,1.3125,100, 10
1.3575,1.3125,100, 10
1.3725,1.3125,100, 10
1.3875,1.3125,100, 10
1.4025,1.3125,100, 10
1.4175,1.3125,100, 10
1.4325,1.3125,100, 10
1.4475,1.3125,100, 10
1.4625,1.3125,100, 10
1.4775,1.3125,100, 10
1.4925,1.3125,100, 10
0.0075,1.3275,100, 10
0.0225,1.3275,100, 10
0.0375,1.3275,100, 10
0.0525,1.3275,100, 10
0.0675,1.3275,100, 10
0.0825,1.3275,100, 10
0.0975,1.3275,100, 10
0.1125,1.3275,100, 10
0.1275,1.3275,100, 10
0.1425,1.3275,100, 10
0.1575,1.3275,100, 10
0.1725,1.3275,100, 10
0.1875,1.3275,100, 10
0.2025,1.3275,100, 10
0.2175,1.3275,100, 10
0.2325,1.3275,100, 10
0.2475,1.3275,100, 10
0.2625,1.3275,100, 10
0.2775,1.3275,100, 10
0.2925,1.3275,100, 10
0.3075,1.3275,100, 10
0.3225,1.3275,100, 10
0.3375,1.3275,100, 10
0.3525,1.3275,100, 10
0.3675,1.3275,100, 10
0.3825,1.3275,100, 10
0.3975,1.3275,100, 10
0.4125,1.3275,100, 10
0.4275,1.3275,100, 10
0.4425,1.3275,100, 10
0.4575,1.3275,100, 10
0.4725,1.3275,100, 10
0.4875,1.3275,100, 10
0.5025,1.3275,100, 10
0.5175,1.3275,100, 10
0.5325,1.3275,100, 10
0.5475,1.3275,100, 10
0.5625,1.3275,100, 10
0.5775,1.3275,100, 10
0.5925,1.3275,100, 10
0.6075,1.3275,100, 10
0.6225,1.3275,100, 10
0.6375,1.3275,100, 10
0.6525,1.3275,100, 10
0.6675,1.3275,100, 10
0.6825,1.3275,100, 10
0.6975,1.3275,100, 10
0.7125,1.3275,100, 10
0.7275,1.3275,100, 10
0.7425,1.3275,100, 10
0.7575,1.3275,100, 10
0.7725,1.3275,100, 10
0.7875,1.3275,100, 10
0.8025,1.3275,100, 10
0.8175,1.3275,100, 10
0.8325,1.3275,100, 10
0.8475,1.3275,100, 10
0.8625,1.3275,100, 10
0.8775,1.3275,100, 10
0.8925,1.3275,100, 10
0.9075,1.3275,100, 10
0.9225,1.3275,100, 10
0.9375,1.3275,100, 10
0.9525,1.3275,100, 10
0.9675,1.3275,100, 10
0.9825,1.3275,100, 10
0.9975,1.3275,100, 10
1.0125,1.3275,100, 10
1.0275,1.3275,100, 10
1.0425,1.3275,100, 10
1.0575,1.3275,100, 10
1.0725,1.3275,100, 10
1.0875,1.3275,100, 10
1.1025,1.3275,100, 10
1.1175,1.3275,100, 10
1.1325,1.3275,100, 10
1.1475,1.3275,100, 10
1.1625,1.3275,100, 10
1.1775,1.3275,100, 10
1.1925,1.3275,100, 10
1.2075,1.3275,100, 10
1.2225,1.3275,100, 10
1.2375,1.3275,100, 10
1.2525,1.3275,100, 10
1.2675,1.3275,100, 10
1.2825,1.3275,100, 10
1.2975,1.3275,100, 10
1.3125,1.3275,100, 10
1.3275,1.3275,100, 10
1.3425,1.3275,100, 10
1.3575,1.3275,100, 10
1.3725,1.3275,100, 10
1.3875,1.3275,100, 10
1.4025,1.3275,100, 10
1.4175,1.3275,100, 10
1.4325,1.3275,100, 10
1.4475,1.3275,100, 10
1.4625,1.3275,100, 10
1.4775,1.3275,100, 10
1.4925,1.3275,100, 10
0.0075,1.3425,100, 10
0.0225,1.3425,100, 10
0.0375,1.3425,100, 10
0.0525,1.3425,100, 10
0.0675,1.3425,100, 10
0.0825,1.3425,100, 10
0.0975,1.3425,100, 10
0.1125,1.3425,100, 10
0.1275,1.3425,100, 10
0.1425,1.3425,100, 10
0.1575,1.3425,100, 10
0.1725,1.3425,100, 10
0.1875,1.3425,100, 10
0.2025,1.3425,100, 10
0.2175,1.3425,100, 10
0.2325,1.3425,100, 10
0.2475,1.3425,100, 10
0.2625,1.3425,100, 10
0.2775,1.3425,100, 10
0.2925,1.3425,100, 10
0.3075,1.3425,100, 10
0.3225,1.3425,100, 10
0.3375,1.3425,100, 10
0.3525,1.3425,100, 10
0.3675,1.3425,100, 10
0.3825,1.3425,100, 10
0.3975,1.3425,100, 10
0.4125,1.3425,100, 10
0.4275,1.3425,100, 10
0.4425,1.3425,100, 10
0.4575,1.3425,100, 10
0.4725,1.3425,100, 10
0.4875,1.3425,100, 10
0.5025,1.3425,100, 10
0.5175,1.3425,100, 10
0.5325,1.3425,100, 10
0.5475,1.3425,100, 10
0.5625,1.3425,100, 10
0.5775,1.3425,100, 10
0.5925,1.3425,100, 10
0.6075,1.3425,100, 10
0.6225,1.3425,100, 10
0.6375,1.3425,100, 10
0.6525,1.3425,100, 10
0.6675,1.3425,100, 10
0.6825,1.3425,100, 10
0.6975,1.3425,100, 10
0.7125,1.3425,100, 10
0.7275,1.3425,100, 10
0.7425,1.3425,100, 10
0.7575,1.3425,100, 10
0.7725,1.3425,100, 10
0.7875,1.3425,100, 10
0.8025,1.3425,100, 10
0.8175,1.3425,100, 10
0.8325,1.3425,100, 10
0.8475,1.3425,100, 10
0.8625,1.3425,100, 10
0.8775,1.3425,100, 10
0.8925,1.3425,100, 10
0.9075,1.3425,100, 10
0.9225,1.3425,100, 10
0.9375,1.3425,100, 10
0.9525,1.3425,100, 10
0.9675,1.3425,100, 10
0.9825,1.3425,100, 10
0.9975,1.3425,100, 10
1.0125,1.3425,100, 10
1.0275,1.3425,100, 10
1.0425,1.3425,100, 10
1.0575,1.3425,100, 10
1.0725,1.3425,100, 10
1.0875,1.3425,100, 10
1.1025,1.3425,100, 10
1.1175,1.3425,100, 10
1.1325,1.3425,100, 10
1.1475,1.3425,100, 10
1.1625,1.3425,100, 10
1.1775,1.3425,100, 10
1.1925,1.3425,100, 10
1.2075,1.3425,100, 10
1.2225,1.3425,100, 10
1.2375,1.3425,100, 10
1.2525,1.3425,100, 10
1.2675,1.3425,100, 10
1.2825,1.3425,100, 10
1.2975,1.3425,100, 10
1.3125,1.3425,100, 10
1.3275,1.3425,100, 10
1.3425,1.3425,100, 10
1.3575,1.3425,100, 10
1.3725,1.3425,100, 10
1.3875,1.3425,100, 10
1.4025,1.3425,100, 10
1.4175,1.3425,100, 10
1.4325,1.3425,100, 10
1.4475,1.3425,100, 10
1.4625,1.3425,100, 10
1.4775,1.3425,100, 10
1.4925,1.3425,100, 10
0.0075,1.3575,100, 10
0.0225,1.3575,100, 10
0.0375,1.3575,100, 10
0.0525,1.3575,100, 10
0.0675,1.3575,100, 10
0.0825,1.3575,100, 10
0.0975,1.3575,100, 10
0.1125,1.3575,100, 10
0.1275,1.3575,100, 10
0.1425,1.3575,100, 10
0.1575,1.3575,100, 10
0.1725,1.3575,100, 10
0.1875,1.3575,100, 10
0.2025,1.3575,100, 10
0.2175,1.3575,100, 10
0.2325,1.3575,100, 10
0.2475,1.3575,100, 10
0.2625,1.3575,100, 10
0.2775,1.3575,100, 10
0.2925,1.3575,100, 10
0.3075,1.3575,100, 10
0.3225,1.3575,100, 10
0.3375,1.3575,100, 10
0.3525,1.3575,100, 10
0.3675,1.3575,100, 10
0.3825,1.3575,100, 10
0.3975,1.3575,100, 10
0.4125,1.3575,100, 10
0.4275,1.3575,100, 10
0.4425,1.3575,100, 10
0.4575,1.3575,100, 10
0.4725,1.3575,100, 10
0.4875,1.3575,100, 10
0.5025,1.3575,100, 10
0.5175,1.3575,100, 10
0.5325,1.3575,100, 10
0.5475,1.3575,100, 10
0.5625,1.3575,100, 10
0.5775,1.3575,100, 10
0.5925,1.3575,100, 10
0.6075,1.3575,100, 10
0.6225,1.3575,100, 10
0.6375,1.3575,100, 10
0.6525,1.3575,100, 10
0.6675,1.3575,100, 10
0.6825,1.3575,100, 10
0.6975,1.3575,100, 10
0.7125,1.3575,100, 10
0.7275,1.3575,100, 10
0.7425,1.3575,100, 10
0.7575,1.3575,100, 10
0.7725,1.3575,100, 10
0.7875,1.3575,100, 10
0.8025,1.3575,100, 10
0.8175,1.3575,100, 10
0.8325,1.3575,100, 10
0.8475,1.3575,100, 10
0.8625,1.3575,100, 10
0.8775,1.3575,100, 10
0.8925,1.3575,100, 10
0.9075,1.3575,100, 10
0.9225,1.3575,100, 10
0.9375,1.3575,100, 10
0.9525,1.3575,100, 10
0.9675,1.3575,100, 10
0.9825,1.3575,100, 10
0.9975,1.3575,100, 10
1.0125,1.3575,100, 10
1.0275,1.3575,100, 10
1.0425,1.3575,100, 10
1.0575,1.3575,100, 10
1.0725,1.3575,100, 10
1.0875,1.3575,100, 10
1.1025,1.3575,100, 10
1.1175,1.3575,100, 10
1.1325,1.3575,100, 10
1.1475,1.3575,100, 10
1.1625,1.3575,100, 10
1.1775,1.3575,100, 10
1.1925,1.3575,100, 10
1.2075,1.3575,100, 10
1.2225,1.3575,100, 10
1.2375,1.3575,100, 10
1.2525,1.3575,100, 10
1.2675,1.3575,100, 10
1.2825,1.3575,100, 10
1.2975,1.3575,100, 10
1.3125,1.3575,100, 10
1.3275,1.3575,100, 10
1.3425,1.3575,100, 10
1.3575,1.3575,100, 10
1.3725,1.3575,100, 10
1.3875,1.3575,100, 10
1.4025,1.3575,100, 10
1.4175,1.3575,100, 10
1.4325,1.3575,100, 10
1.4475,1.3575,100, 10
1.4625,1.3575,100, 10
1.4775,1.3575,100, 10
1.4925,1.3575,100, 10
0.0075,1.3725,100, 10
0.0225,1.3725,100, 10
0.0375,1.3725,100, 10
0.0525,1.3725,100, 10
0.0675,1.3725,100, 10
0.0825,1.3725,100, 10
0.0975,1.3725,100, 10
0.1125,1.3725,100, 10
0.1275,1.3725,100, 10
0.1425,1.3725,100, 10
0.1575,1.3725,100, 10
0.1725,1.3725,100, 10
0.1875,1.3725,100, 10
0.2025,1.3725,100, 10
0.2175,1.3725,100, 10
0.2325,1.3725,100, 10
0.2475,1.3725,100, 10
0.2625,1.3725,100, 10
0.2775,1.3725,100, 10
0.2925,1.3725,100, 10
0.3075,1.3725,100, 10
0.3225,1.3725,100, 10
0.3375,1.3725,100, 10
0.3525,1.3725,100, 10
0.3675,1.3725,100, 10
0.3825,1.3725,100, 10
0.3975,1.3725,100, 10
0.4125,1.3725,100, 10
0.4275,1.3725,100, 10
0.4425,1.3725,100, 10
0.4575,1.3725,100, 10
0.4725,1.3725,100, 10
0.4875,1.3725,100, 10
0.5025,1.3725,100, 10
0.5175,1.3725,100, 10
0.5325,1.3725,100, 10
0.5475,1.3725,100, 10
0.5625,1.3725,100, 10
0.5775,1.3725,100, 10
0.5925,1.3725,100, 10
0.6075,1.3725,100, 10
0.6225,1.3725,100, 10
0.6375,1.3725,100, 10
0.6525,1.3725,100, 10
0.6675,1.3725,100, 10
0.6825,1.3725,100, 10
0.6975,1.3725,100, 10
0.7125,1.3725,100, 10
0.7275,1.3725,100, 10
0.7425,1.3725,100, 10
0.7575,1.3725,100, 10
0.7725,1.3725,100, 10
0.7875,1.3725,100, 10
0.8025,1.3725,100, 10
0.8175,1.3725,100, 10
0.8325,1.3725,100, 10
0.8475,1.3725,100, 10
0.8625,1.3725,100, 10
0.8775,1.3725,100, 10
0.8925,1.3725,100, 10
0.9075,1.3725,100, 10
0.9225,1.3725,100, 10
0.9375,1.3725,100, 10
0.9525,1.3725,100, 10
0.9675,1.3725,100, 10
0.9825,1.3725,100, 10
0.9975,1.3725,100, 10
1.0125,1.3725,100, 10
1.0275,1.3725,100, 10
1.0425,1.3725,100, 10
1.0575,1.3725,100, 10
1.0725,1.3725,100, 10
1.0875,1.3725,100, 10
1.1025,1.3725,100, 10
1.1175,1.3725,100, 10
1.1325,1.3725,100, 10
1.1475,1.3725,100, 10
1.1625,1.3725,100, 10
1.1775,1.3725,100, 10
1.1925,1.3725,100, 10
1.2075,1.3725,100, 10
1.2225,1.3725,100, 10
1.2375,1.3725,100, 10
1.2525,1.3725,100, 10
1.2675,1.3725,100, 10
1.2825,1.3725,100, 10
1.2975,1.3725,100, 10
1.3125,1.3725,100, 10
1.3275,1.3725,100, 10
1.3425,1.3725,100, 10
1.3575,1.3725,100, 10
1.3725,1.3725,100, 10
1.3875,1.3725,100, 10
1.4025,1.3725,100, 10
1.4175,1.3725,100, 10
1.4325,1.3725,100, 10
1.4475,1.3725,100, 10
1.4625,1.3725,100, 10
1.4775,1.3725,100, 10
1.4925,1.3725,100, 10
0.0075,1.3875,100, 10
0.0225,1.3875,100, 10
0.0375,1.3875,100, 10
0.0525,1.3875,100, 10
0.0675,1.3875,100, 10
0.0825,1.3875,100, 10
0.0975,1.3875,100, 10
0.1125,1.3875,100, 10
0.1275,1.3875,100, 10
0.1425,1.3875,100, 10
0.1575,1.3875,100, 10
0.1725,1.3875,100, 10
0.1875,1.3875,100, 10
0.2025,1.3875,100, 10
0.2175,1.3875,100, 10
0.2325,1.3875,100, 10
0.2475,1.3875,100, 10
0.2625,1.3875,100, 10
0.2775,1.3875,100, 10
0.2925,1.3875,100, 10
0.3075,1.3875,100, 10
0.3225,1.3875,100, 10
0.3375,1.3875,100, 10
0.3525,1.3875,100, 10
0.3675,1.3875,100, 10
0.3825,1.3875,100, 10
0.3975,1.3875,100, 10
0.4125,1.3875,100, 10
0.4275,1.3875,100, 10
0.4425,1.3875,100, 10
0.4575,1.3875,100, 10
0.4725,1.3875,100, 10
0.4875,1.3875,100, 10
0.5025,1.3875,100, 10
0.5175,1.3875,100, 10
0.5325,1.3875,100, 10
0.5475,1.3875,100, 10
0.5625,1.3875,100, 10
0.5775,1.3875,100, 10
0.5925,1.3875,100, 10
0.6075,1.3875,100, 10
0.6225,1.3875,100, 10
0.6375,1.3875,100, 10
0.6525,1.3875,100, 10
0.6675,1.3875,100, 10
0.6825,1.3875,100, 10
0.6975,1.3875,100, 10
0.7125,1.3875,100, 10
0.7275,1.3875,100, 10
0.7425,1.3875,100, 10
0.7575,1.3875,100, 10
0.7725,1.3875,100, 10
0.7875,1.3875,100, 10
0.8025,1.3875,100, 10
0.8175,1.3875,100, 10
0.8325,1.3875,100, 10
0.8475,1.3875,100, 10
0.8625,1.3875,100, 10
0.8775,1.3875,100, 10
0.8925,1.3875,100, 10
0.9075,1.3875,100, 10
0.9225,1.3875,100, 10
0.9375,1.3875,100, 10
0.9525,1.3875,100, 10
0.9675,1.3875,100, 10
0.9825,1.3875,100, 10
0.9975,1.3875,100, 10
1.0125,1.3875,100, 10
1.0275,1.3875,100, 10
1.0425,1.3875,100, 10
1.0575,1.3875,100, 10
1.0725,1.3875,100, 10
1.0875,1.3875,100, 10
1.1025,1.3875,100, 10
1.1175,1.3875,100, 10
1.1325,1.3875,100, 10
1.1475,1.3875,100, 10
1.1625,1.3875,100, 10
1.1775,1.3875,100, 10
1.1925,1.3875,100, 10
1.2075,1.3875,100, 10
1.2225,1.3875,100, 10
1.2375,1.3875,100, 10
1.2525,1.3875,100, 10
1.2675,1.3875,100, 10
1.2825,1.3875,100, 10
1.2975,1.3875,100, 10
1.3125,1.3875,100, 10
1.3275,1.3875,100, 10
1.3425,1.3875,100, 10
1.3575,1.3875,100, 10
1.3725,1.3875,100, 10
1.3875,1.3875,100, 10
1.4025,1.3875,100, 10
1.4175,1.3875,100, 10
1.4325,1.3875,100, 10
1.4475,1.3875,100, 10
1.4625,1.3875,100, 10
1.4775,1.3875,100, 10
1.4925,1.3875,100, 10
0.0075,1.4025,100, 10
0.0225,1.4025,100, 10
0.0375,1.4025,100, 10
0.0525,1.4025,100, 10
0.0675,1.4025,100, 10
0.0825,1.4025,100, 10
0.0975,1.4025,100, 10
0.1125,1.4025,100, 10
0.1275,1.4025,100, 10
0.1425,1.4025,100, 10
0.1575,1.4025,100, 10
0.1725,1.4025,100, 10
0.1875,1.4025,100, 10
0.2025,1.4025,100, 10
0.2175,1.4025,100, 10
0.2325,1.4025,100, 10
0.2475,1.4025,100, 10
0.2625,1.4025,100, 10
0.2775,1.4025,100, 10
0.2925,1.4025,100, 10
0.3075,1.4025,100, 10
0.3225,1.4025,100, 10
0.3375,1.4025,100, 10
0.3525,1.4025,100, 10
0.3675,1.4025,100, 10
0.3825,1.4025,100, 10
0.3975,1.4025,100, 10
0.4125,1.4025,100, 10
0.4275,1.4025,100, 10
0.4425,1.4025,100, 10
0.4575,1.4025,100, 10
0.4725,1.4025,100, 10
0.4875,1.4025,100, 10
0.5025,1.4025,100, 10
0.5175,1.4025,100, 10
0.5325,1.4025,100, 10
0.5475,1.4025,100, 10
0.5625,1.4025,100, 10
0.5775,1.4025,100, 10
0.5925,1.4025,100, 10
0.6075,1.4025,100, 10
0.6225,1.4025,100, 10
0.6375,1.4025,100, 10
0.6525,1.4025,100, 10
0.6675,1.4025,100, 10
0.6825,1.4025,100, 10
0.6975,1.4025,100, 10
0.7125,1.4025,100, 10
0.7275,1.4025,100, 10
0.7425,1.4025,100, 10
0.7575,1.4025,100, 10
0.7725,1.4025,100, 10
0.7875,1.4025,100, 10
0.8025,1.4025,100, 10
0.8175,1.4025,100, 10
0.8325,1.4025,100, 10
0.8475,1.4025,100, 10
0.8625,1.4025,100, 10
0.8775,1.4025,100, 10
0.8925,1.4025,100, 10
0.9075,1.4025,100, 10
0.9225,1.4025,100, 10
0.9375,1.4025,100, 10
0.9525,1.4025,100, 10
0.9675,1.4025,100, 10
0.9825,1.4025,100, 10
0.9975,1.4025,100, 10
1.0125,1.4025,100, 10
1.0275,1.4025,100, 10
1.0425,1.4025,100, 10
1.0575,1.4025,100, 10
1.0725,1.4025,100, 10
1.0875,1.4025,100, 10
1.1025,1.4025,100, 10
1.1175,1.4025,100, 10
1.1325,1.4025,100, 10
1.1475,1.4025,100, 10
1.1625,1.4025,100, 10
1.1775,1.4025,100, 10
1.1925,1.4025,100, 10
1.2075,1.4025,100, 10
1.2225,1.4025,100, 10
1.2375,1.4025,100, 10
1.2525,1.4025,100, 10
1.2675,1.4025,100, 10
1.2825,1.4025,100, 10
1.2975,1.4025,100, 10
1.3125,1.4025,100, 10
1.3275,1.4025,100, 10
1.3425,1.4025,100, 10
1.3575,1.4025,100, 10
1.3725,1.4025,100, 10
1.3875,1.4025,100, 10
1.4025,1.4025,100, 10
1.4175,1.4025,100, 10
1.4325,1.4025,100, 10
1.4475,1.4025,100, 10
1.4625,1.4025,100, 10
1.4775,1.4025,100, 10
1.4925,1.4025,100, 10
0.0075,1.4175,100, 10
0.0225,1.4175,100, 10
0.0375,1.4175,100, 10
0.0525,1.4175,100, 10
0.0675,1.4175,100, 10
0.0825,1.4175,100, 10
0.0975,1.4175,100, 10
0.1125,1.4175,100, 10
0.1275,1.4175,100, 10
0.1425,1.4175,100, 10
0.1575,1.4175,100, 10
0.1725,1.4175,100, 10
0.1875,1.4175,100, 10
0.2025,1.4175,100, 10
0.2175,1.4175,100, 10
0.2325,1.4175,100, 10
0.2475,1.4175,100, 10
0.2625,1.4175,100, 10
0.2775,1.4175,100, 10
0.2925,1.4175,100, 10
0.3075,1.4175,100, 10
0.3225,1.4175,100, 10
0.3375,1.4175,100, 10
0.3525,1.4175,100, 10
0.3675,1.4175,100, 10
0.3825,1.4175,100, 10
0.3975,1.4175,100, 10
0.4125,1.4175,100, 10
0.4275,1.4175,100, 10
0.4425,1.4175,100, 10
0.4575,1.4175,100, 10
0.4725,1.4175,100, 10
0.4875,1.4175,100, 10
0.5025,1.4175,100, 10
0.5175,1.4175,100, 10
0.5325,1.4175,100, 10
0.5475,1.4175,100, 10
0.5625,1.4175,100, 10
0.5775,1.4175,100, 10
0.5925,1.4175,100, 10
0.6075,1.4175,100, 10
0.6225,1.4175,100, 10
0.6375,1.4175,100, 10
0.6525,1.4175,100, 10
0.6675,1.4175,100, 10
0.6825,1.4175,100, 10
0.6975,1.4175,100, 10
0.7125,1.4175,100, 10
0.7275,1.4175,100, 10
0.7425,1.4175,100, 10
0.7575,1.4175,100, 10
0.7725,1.4175,100, 10
0.7875,1.4175,100, 10
0.8025,1.4175,100, 10
0.8175,1.4175,100, 10
0.8325,1.4175,100, 10
0.8475,1.4175,100, 10
0.8625,1.4175,100, 10
0.8775,1.4175,100, 10
0.8925,1.4175,100, 10
0.9075,1.4175,100, 10
0.9225,1.4175,100, 10
0.9375,1.4175,100, 10
0.9525,1.4175,100, 10
0.9675,1.4175,100, 10
0.9825,1.4175,100, 10
0.9975,1.4175,100, 10
1.0125,1.4175,100, 10
1.0275,1.4175,100, 10
1.0425,1.4175,100, 10
1.0575,1.4175,100, 10
1.0725,1.4175,100, 10
1.0875,1.4175,100, 10
1.1025,1.4175,100, 10
1.1175,1.4175,100, 10
1.1325,1.4175,100, 10
1.1475,1.4175,100, 10
1.1625,1.4175,100, 10
1.1775,1.4175,100, 10
1.1925,1.4175,100, 10
1.2075,1.4175,100, 10
1.2225,1.4175,100, 10
1.2375,1.4175,100, 10
1.2525,1.4175,100, 10
1.2675,1.4175,100, 10
1.2825,1.4175,100, 10
1.2975,1.4175,100, 10
1.3125,1.4175,100, 10
1.3275,1.4175,100, 10
1.3425,1.4175,100, 10
1.3575,1.4175,100, 10
1.3725,1.4175,100, 10
1.3875,1.4175,100, 10
1.4025,1.4175,100, 10
1.4175,1.4175,100, 10
1.4325,1.4175,100, 10
1.4475,1.4175,100, 10
1.4625,1.4175,100, 10
1.4775,1.4175,100, 10
1.4925,1.4175,100, 10
0.0075,1.4325,100, 10
0.0225,1.4325,100, 10
0.0375,1.4325,100, 10
0.0525,1.4325,100, 10
0.0675,1.4325,100, 10
0.0825,1.4325,100, 10
0.0975,1.4325,100, 10
0.1125,1.4325,100, 10
0.1275,1.4325,100, 10
0.1425,1.4325,100, 10
0.1575,1.4325,100, 10
0.1725,1.4325,100, 10
0.1875,1.4325,100, 10
0.2025,1.4325,100, 10
0.2175,1.4325,100, 10
0.2325,1.4325,100, 10
0.2475,1.4325,100, 10
0.2625,1.4325,100, 10
0.2775,1.4325,100, 10
0.2925,1.4325,100, 10
0.3075,1.4325,100, 10
0.3225,1.4325,100, 10
0.3375,1.4325,100, 10
0.3525,1.4325,100, 10
0.3675,1.4325,100, 10
0.3825,1.4325,100, 10
0.3975,1.4325,100, 10
0.4125,1.4325,100, 10
0.4275,1.4325,100, 10
0.4425,1.4325,100, 10
0.4575,1.4325,100, 10
0.4725,1.4325,100, 10
0.4875,1.4325,100, 10
0.5025,1.4325,100, 10
0.5175,1.4325,100, 10
0.5325,1.4325,100, 10
0.5475,1.4325,100, 10
0.5625,1.4325,100, 10
0.5775,1.4325,100, 10
0.5925,1.4325,100, 10
0.6075,1.4325,100, 10
0.6225,1.4325,100, 10
0.6375,1.4325,100, 10
0.6525,1.4325,100, 10
0.6675,1.4325,100, 10
0.6825,1.4325,100, 10
0.6975,1.4325,100, 10
0.7125,1.4325,100, 10
0.7275,1.4325,100, 10
0.7425,1.4325,100, 10
0.7575,1.4325,100, 10
0.7725,1.4325,100, 10
0.7875,1.4325,100, 10
0.8025,1.4325,100, 10
0.8175,1.4325,100, 10
0.8325,1.4325,100, 10
0.8475,1.4325,100, 10
0.8625,1.4325,100, 10
0.8775,1.4325,100, 10
0.8925,1.4325,100, 10
0.9075,1.4325,100, 10
0.9225,1.4325,100, 10
0.9375,1.4325,100, 10
0.9525,1.4325,100, 10
0.9675,1.4325,100, 10
0.9825,1.4325,100, 10
0.9975,1.4325,100, 10
1.0125,1.4325,100, 10
1.0275,1.4325,100, 10
1.0425,1.4325,100, 10
1.0575,1.4325,100, 10
1.0725,1.4325,100, 10
1.0875,1.4325,100, 10
1.1025,1.4325,100, 10
1.1175,1.4325,100, 10
1.1325,1.4325,100, 10
1.1475,1.4325,100, 10
1.1625,1.4325,100, 10
1.1775,1.4325,100, 10
1.1925,1.4325,100, 10
1.2075,1.4325,100, 10
1.2225,1.4325,100, 10
1.2375,1.4325,100, 10
1.2525,1.4325,100, 10
1.2675,1.4325,100, 10
1.2825,1.4325,100, 10
1.2975,1.4325,100, 10
1.3125,1.4325,100, 10
1.3275,1.4325,100, 10
1.3425,1.4325,100, 10
1.3575,1.4325,100, 10
1.3725,1.4325,100, 10
1.3875,1.4325,100, 10
1.4025,1.4325,100, 10
1.4175,1.4325,100, 10
1.4325,1.4325,100, 10
1.4475,1.4325,100, 10
1.4625,1.4325,100, 10
1.4775,1.4325,100, 10
1.4925,1.4325,100, 10
0.0075,1.4475,100, 10
0.0225,1.4475,100, 10
0.0375,1.4475,100, 10
0.0525,1.4475,100, 10
0.0675,1.4475,100, 10
0.0825,1.4475,100, 10
0.0975,1.4475,100, 10
0.1125,1.4475,100, 10
0.1275,1.4475,100, 10
0.1425,1.4475,100, 10
0.1575,1.4475,100, 10
0.1725,1.4475,100, 10
0.1875,1.4475,100, 10
0.2025,1.4475,100, 10
0.2175,1.4475,100, 10
0.2325,1.4475,100, 10
0.2475,1.4475,100, 10
0.2625,1.4475,100, 10
0.2775,1.4475,100, 10
0.2925,1.4475,100, 10
0.3075,1.4475,100, 10
0.3225,1.4475,100, 10
0.3375,1.4475,100, 10
0.3525,1.4475,100, 10
0.3675,1.4475,100, 10
0.3825,1.4475,100, 10
0.3975,1.4475,100, 10
0.4125,1.4475,100, 10
0.4275,1.4475,100, 10
0.4425,1.4475,100, 10
0.4575,1.4475,100, 10
0.4725,1.4475,100, 10
0.4875,1.4475,100, 10
0.5025,1.4475,100, 10
0.5175,1.4475,100, 10
0.5325,1.4475,100, 10
0.5475,1.4475,100, 10
0.5625,1.4475,100, 10
0.5775,1.4475,100, 10
0.5925,1.4475,100, 10
0.6075,1.4475,100, 10
0.6225,1.4475,100, 10
0.6375,1.4475,100, 10
0.6525,1.4475,100, 10
0.6675,1.4475,100, 10
0.6825,1.4475,100, 10
0.6975,1.4475,100, 10
0.7125,1.4475,100, 10
0.7275,1.4475,100, 10
0.7425,1.4475,100, 10
0.7575,1.4475,100, 10
0.7725,1.4475,100, 10
0.7875,1.4475,100, 10
0.8025,1.4475,100, 10
0.8175,1.4475,100, 10
0.8325,1.4475,100, 10
0.8475,1.4475,100, 10
0.8625,1.4475,100, 10
0.8775,1.4475,100, 10
0.8925,1.4475,100, 10
0.9075,1.4475,100, 10
0.9225,1.4475,100, 10
0.9375,1.4475,100, 10
0.9525,1.4475,100, 10
0.9675,1.4475,100, 10
0.9825,1.4475,100, 10
0.9975,1.4475,100, 10
1.0125,1.4475,100, 10
1.0275,1.4475,100, 10
1.0425,1.4475,100, 10
1.0575,1.4475,100, 10
1.0725,1.4475,100, 10
1.0875,1.4475,100, 10
1.1025,1.4475,100, 10
